Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
50465,796,Jig12855,5,2016-12-15 17:06:19 UTC,2016-12-15 17:13:55 UTC,
50462,1155,Jig12855,0,2016-12-15 15:44:43 UTC,2016-12-15 15:46:19 UTC,
49980,2413,Jig12856,7,2016-12-06 15:19:56 UTC,2016-12-06 15:24:34 UTC,
51186,798,Jig12857,7,2016-12-27 11:14:34 UTC,2016-12-27 11:35:17 UTC,
49639,797,Jig12857,6,2016-11-30 05:28:59 UTC,2016-12-07 09:07:14 UTC,
49327,796,Jig12857,8,2016-11-25 06:32:01 UTC,2016-11-25 07:06:47 UTC,
49235,1155,Jig12857,0,2016-11-23 13:42:36 UTC,2016-11-23 13:44:19 UTC,
56747,3045,Jig12858,,2017-03-19 14:11:26 UTC,,
53576,796,Jig12858,,2017-02-06 08:05:37 UTC,,
52385,2305,Jig12859,4,2017-01-16 16:37:39 UTC,2017-01-16 16:39:04 UTC,
51970,761,Jig12862,5,2017-01-10 00:57:20 UTC,2017-01-10 01:02:34 UTC,
51458,778,Jig12862,8,2017-01-02 12:31:41 UTC,2017-01-02 12:41:13 UTC,
49738,776,Jig12862,2,2016-12-02 00:56:05 UTC,2016-12-02 01:01:59 UTC,
49669,766,Jig12862,0,2016-11-30 14:29:08 UTC,2016-11-30 14:30:02 UTC,
56987,1155,Jig12863,0,2017-03-22 07:37:46 UTC,2017-03-22 07:39:50 UTC,
49522,796,Jig12864,7,2016-11-28 10:34:28 UTC,2016-12-07 15:17:37 UTC,
52707,798,Jig12865,6,2017-01-22 18:37:59 UTC,2017-01-22 19:19:28 UTC,
52691,799,Jig12865,6,2017-01-22 12:20:25 UTC,2017-01-22 13:02:35 UTC,
51540,797,Jig12865,,2017-01-03 15:07:19 UTC,,
50096,796,Jig12865,5,2016-12-08 15:24:55 UTC,2016-12-08 15:38:50 UTC,
49997,1155,Jig12865,,2016-12-06 19:56:26 UTC,,
54710,2172,Jig12866,3,2017-02-20 10:39:00 UTC,2017-02-20 10:48:58 UTC,
52078,2413,Jig12866,8,2017-01-11 12:57:03 UTC,2017-01-11 13:23:47 UTC,
60173,765,Jig12867,5,2017-05-09 06:08:09 UTC,2017-05-09 06:56:36 UTC,
50333,776,Jig12867,6,2016-12-13 16:35:05 UTC,2017-05-09 05:57:59 UTC,
58386,777,Jig12867,4,2017-04-10 14:10:53 UTC,2017-04-10 14:48:22 UTC,
54173,762,Jig12867,6,2017-02-13 14:15:53 UTC,2017-02-13 15:04:02 UTC,
49978,766,Jig12867,0,2016-12-06 14:31:37 UTC,2016-12-06 14:32:51 UTC,
57968,2575,JigFACULTY04,,2017-04-04 08:23:23 UTC,,
51598,796,JigFACULTY04,,2017-01-04 12:03:57 UTC,,
51594,798,JigFACULTY04,,2017-01-04 11:13:12 UTC,,
50741,761,JigFACULTY04,3,2016-12-18 04:13:59 UTC,2016-12-18 04:21:50 UTC,
50415,796,Jig12869,,2016-12-15 00:58:54 UTC,,
55390,797,Jig12869,,2017-03-01 01:45:08 UTC,,
56004,2176,Jig12871,4,2017-03-10 06:09:18 UTC,2017-03-10 06:12:39 UTC,
56002,2289,Jig12871,6,2017-03-10 06:02:41 UTC,2017-03-10 06:06:06 UTC,
52386,168,Jig12873,,2017-01-16 16:46:06 UTC,,
61567,799,Jig12874,4,2017-05-30 06:07:20 UTC,2017-05-30 06:13:49 UTC,
61566,798,Jig12874,3,2017-05-30 05:47:03 UTC,2017-05-30 06:03:54 UTC,
56425,797,Jig12874,4,2017-03-15 06:56:13 UTC,2017-04-11 07:36:51 UTC,
50093,796,Jig12874,2,2016-12-08 14:36:30 UTC,2017-03-15 06:49:14 UTC,
51354,801,Jig12875,5,2016-12-30 12:52:15 UTC,2016-12-30 13:08:22 UTC,
49730,795,Jig12875,7,2016-12-01 17:12:31 UTC,2016-12-03 11:21:30 UTC,
49504,796,Jig12875,6,2016-11-28 06:40:15 UTC,2016-11-28 06:56:13 UTC,
49256,1155,Jig12875,0,2016-11-23 19:02:17 UTC,2016-11-23 19:03:39 UTC,
50969,796,Jig12876,6,2016-12-22 19:25:32 UTC,2016-12-22 19:36:05 UTC,
58507,807,Jig12879,5,2017-04-12 15:38:28 UTC,2017-04-12 16:03:10 UTC,
58155,805,Jig12879,8,2017-04-07 03:25:15 UTC,2017-04-07 03:37:55 UTC,
57383,806,Jig12879,10,2017-03-27 01:48:26 UTC,2017-03-27 02:03:08 UTC,
53448,798,Jig12879,,2017-02-04 08:05:03 UTC,,
50198,796,Jig12879,6,2016-12-10 19:14:11 UTC,2017-02-04 07:41:08 UTC,
53432,797,Jig12879,4,2017-02-04 04:07:47 UTC,2017-02-04 06:56:30 UTC,
49397,766,Jig12879,0,2016-11-26 10:09:05 UTC,2016-11-26 10:10:16 UTC,
60067,807,Jig12880,8,2017-05-07 13:50:21 UTC,2017-05-07 14:04:15 UTC,
57522,806,Jig12880,7,2017-03-29 07:55:51 UTC,2017-03-29 08:05:12 UTC,
54074,804,Jig12880,6,2017-02-12 11:52:14 UTC,2017-02-12 12:05:47 UTC,
53764,803,Jig12880,,2017-02-08 22:44:29 UTC,,
53564,802,Jig12880,,2017-02-06 02:21:34 UTC,,
51026,798,Jig12880,,2016-12-24 03:11:43 UTC,,
50364,795,Jig12880,,2016-12-14 06:25:51 UTC,,
49831,797,Jig12880,8,2016-12-04 02:49:56 UTC,2016-12-04 03:30:10 UTC,
49736,796,Jig12880,6,2016-12-01 23:05:09 UTC,2016-12-01 23:16:19 UTC,
49434,766,Jig12880,0,2016-11-27 01:11:35 UTC,2016-11-27 01:15:29 UTC,
49970,798,Jig12881,9,2016-12-06 13:16:13 UTC,2017-01-02 12:06:42 UTC,
50237,796,Jig12881,7,2016-12-11 13:04:41 UTC,2016-12-11 14:22:06 UTC,
49969,797,Jig12881,5,2016-12-06 13:13:21 UTC,2016-12-11 14:18:49 UTC,
49362,1155,Jig12881,0,2016-11-25 12:38:12 UTC,2016-12-11 13:20:34 UTC,
49702,776,,2,2016-12-01 06:30:32 UTC,2016-12-01 06:36:41 UTC,
49453,766,,,2016-11-27 09:27:14 UTC,,
53173,779,Jig12883,,2017-01-30 12:39:54 UTC,,
52730,761,Jig12883,4,2017-01-23 09:09:45 UTC,2017-01-23 09:22:19 UTC,
50824,765,Jig12883,7,2016-12-19 13:09:32 UTC,2016-12-19 14:15:09 UTC,
50805,777,Jig12883,6,2016-12-19 06:53:01 UTC,2016-12-19 07:50:54 UTC,
50366,762,Jig12883,8,2016-12-14 06:39:23 UTC,2016-12-14 07:28:48 UTC,
49585,776,Jig12883,8,2016-11-29 08:18:41 UTC,2016-11-29 09:06:02 UTC,
49404,766,Jig12883,0,2016-11-26 11:57:21 UTC,2016-11-26 11:59:54 UTC,
61472,777,Jig12885,8,2017-05-28 21:29:02 UTC,2017-05-29 17:17:50 UTC,
61354,762,Jig12885,10,2017-05-27 07:48:33 UTC,2017-05-27 08:09:05 UTC,
61137,776,Jig12885,10,2017-05-23 17:55:04 UTC,2017-05-26 23:15:30 UTC,
61136,766,Jig12885,0,2017-05-23 17:49:01 UTC,2017-05-23 17:53:43 UTC,
53116,1155,Jig12885,0,2017-01-29 13:06:14 UTC,2017-01-29 13:07:17 UTC,
49410,2289,Jig12885,7,2016-11-26 13:12:00 UTC,2016-11-26 13:30:04 UTC,
49409,2176,Jig12885,3,2016-11-26 13:05:06 UTC,2016-11-26 13:11:15 UTC,
55055,796,Jig12886,,2017-02-24 09:25:19 UTC,,
54839,1155,Jig12886,0,2017-02-21 18:03:14 UTC,2017-02-21 18:04:24 UTC,
51050,2289,Jig12886,5,2016-12-24 13:27:21 UTC,2016-12-24 13:31:29 UTC,
51049,2176,Jig12886,0,2016-12-24 13:25:35 UTC,2016-12-24 13:26:54 UTC,
50353,1588,Jig12886,0,2016-12-14 03:57:06 UTC,2016-12-14 03:57:36 UTC,
50351,429,Jig12886,8,2016-12-14 03:51:00 UTC,2016-12-14 03:55:41 UTC,
59251,2325,Jig12887,0,2017-04-23 13:57:56 UTC,2017-04-23 14:02:06 UTC,
59250,2328,Jig12887,9,2017-04-23 13:49:24 UTC,2017-04-23 13:56:36 UTC,
59143,2573,Jig12887,8,2017-04-22 03:40:51 UTC,2017-04-22 03:47:25 UTC,
58740,2503,Jig12887,9,2017-04-16 09:18:46 UTC,2017-04-16 09:26:35 UTC,
58694,2501,Jig12887,6,2017-04-15 15:22:30 UTC,2017-04-15 15:31:17 UTC,
58644,2483,Jig12887,9,2017-04-15 05:12:13 UTC,2017-04-15 05:17:06 UTC,
57663,3063,Jig12887,0,2017-03-31 08:31:46 UTC,2017-03-31 08:33:12 UTC,
55725,2992,Jig12887,10,2017-03-06 02:10:02 UTC,2017-03-06 02:13:44 UTC,
50664,2413,Jig12887,8,2016-12-16 17:20:16 UTC,2016-12-16 17:26:07 UTC,
53299,168,Jig12888,7,2017-05-31 22:45:49 UTC,2017-05-31 22:47:08 UTC,
61196,806,Jig12888,,2017-05-25 02:41:56 UTC,,
60801,805,Jig12888,4,2017-05-18 23:51:03 UTC,2017-05-25 02:38:27 UTC,
61195,804,Jig12888,5,2017-05-25 02:06:39 UTC,2017-05-25 02:28:29 UTC,
60797,802,Jig12888,6,2017-05-18 20:49:17 UTC,2017-05-25 00:57:58 UTC,
60802,1248,Jig12888,,2017-05-19 00:10:48 UTC,,
60799,803,Jig12888,6,2017-05-18 23:24:58 UTC,2017-05-25 02:03:43 UTC,
60796,801,Jig12888,7,2017-05-18 20:46:01 UTC,2017-05-18 22:53:05 UTC,
60730,800,Jig12888,6,2017-05-17 17:58:58 UTC,2017-05-18 22:24:03 UTC,
60457,795,Jig12888,5,2017-05-12 20:50:17 UTC,2017-05-16 18:08:06 UTC,
59994,429,Jig12888,8,2017-05-06 09:01:00 UTC,2017-05-06 09:49:59 UTC,
59986,799,Jig12888,5,2017-05-06 07:46:21 UTC,2017-05-12 20:47:52 UTC,
59971,798,Jig12888,6,2017-05-05 21:40:13 UTC,2017-05-06 07:40:38 UTC,
59465,796,Jig12888,8,2017-04-26 20:48:00 UTC,2017-05-05 08:55:47 UTC,
50801,797,Jig12888,5,2016-12-19 06:31:48 UTC,2017-05-05 21:32:39 UTC,
53300,1588,Jig12888,5,2017-02-01 16:34:43 UTC,2017-02-01 16:35:01 UTC,
62458,2505,Jig12889,,2017-06-11 10:53:01 UTC,,
55278,2573,Jig12889,5,2017-02-27 06:05:47 UTC,2017-02-27 06:08:57 UTC,
55187,2503,Jig12889,4,2017-02-26 05:11:45 UTC,2017-02-26 05:17:05 UTC,
51772,2501,Jig12889,5,2017-01-07 07:01:50 UTC,2017-01-07 07:06:00 UTC,
51250,2483,Jig12889,9,2016-12-28 11:11:51 UTC,2016-12-28 11:16:23 UTC,
49460,2413,Jig12889,9,2016-11-27 10:37:12 UTC,2016-11-27 10:40:37 UTC,
58465,1155,Jig12890,0,2017-04-11 20:32:56 UTC,2017-04-11 20:36:12 UTC,
52152,797,Jig12891,,2017-01-12 18:57:03 UTC,,
50896,796,Jig12891,5,2016-12-21 05:18:48 UTC,2016-12-21 06:22:45 UTC,
52725,795,Jig12892,,2017-01-23 06:25:56 UTC,,
50314,798,Jig12892,,2016-12-13 10:02:50 UTC,,
50074,797,Jig12892,8,2016-12-08 08:42:57 UTC,2016-12-08 09:17:37 UTC,
49724,796,Jig12892,8,2016-12-01 11:31:27 UTC,2016-12-05 06:25:00 UTC,
49498,1155,Jig12892,,2016-11-28 05:05:58 UTC,,
49988,777,Jig12893,8,2016-12-06 17:11:25 UTC,2016-12-06 18:23:50 UTC,
49917,762,Jig12893,9,2016-12-05 15:13:16 UTC,2016-12-05 16:02:46 UTC,
49727,776,Jig12893,7,2016-12-01 16:04:11 UTC,2016-12-01 17:31:59 UTC,
49612,766,Jig12893,0,2016-11-29 15:52:53 UTC,2016-11-29 15:54:00 UTC,
60754,779,Jig12896,,2017-05-18 07:51:55 UTC,,
60391,761,Jig12896,4,2017-05-11 11:55:58 UTC,2017-05-11 12:06:51 UTC,
59412,765,Jig12896,5,2017-04-26 07:03:14 UTC,2017-04-28 22:54:41 UTC,
56895,777,Jig12896,4,2017-03-21 05:45:26 UTC,2017-04-19 07:05:41 UTC,
55774,2970,Jig12896,0,2017-03-06 14:09:04 UTC,2017-03-06 14:09:13 UTC,
55771,3003,Jig12896,8,2017-03-06 13:56:32 UTC,2017-03-06 14:08:07 UTC,
55768,3002,Jig12896,6,2017-03-06 13:02:24 UTC,2017-03-06 13:15:14 UTC,
55658,3001,Jig12896,8,2017-03-05 06:52:50 UTC,2017-03-05 07:00:11 UTC,
55547,3000,Jig12896,6,2017-03-03 09:40:16 UTC,2017-03-03 09:43:43 UTC,
55538,2687,Jig12896,9,2017-03-03 07:32:05 UTC,2017-03-03 07:40:04 UTC,
53219,762,Jig12896,2,2017-01-31 11:08:54 UTC,2017-01-31 11:53:50 UTC,
51801,776,Jig12896,5,2017-01-07 13:56:11 UTC,2017-01-07 14:22:33 UTC,
51255,766,Jig12896,,2016-12-28 13:09:17 UTC,,
50376,797,Jig12898,6,2016-12-14 08:40:58 UTC,2016-12-22 18:54:34 UTC,
50377,796,Jig12898,5,2016-12-14 08:46:37 UTC,2016-12-18 14:05:44 UTC,
49679,1155,Jig12898,,2016-11-30 17:35:26 UTC,,
50097,797,Jig12899,7,2016-12-08 15:27:17 UTC,2016-12-08 16:27:17 UTC,
49801,796,Jig12899,5,2016-12-03 11:56:41 UTC,2016-12-03 13:26:31 UTC,
49788,2289,Jig12899,7,2016-12-03 06:06:46 UTC,2016-12-03 06:09:28 UTC,
49787,2176,Jig12899,8,2016-12-03 06:04:55 UTC,2016-12-03 06:06:21 UTC,
49687,1155,Jig12899,0,2016-12-01 02:05:33 UTC,2016-12-01 02:09:59 UTC,
49515,766,Jig12900,,2016-11-28 09:19:11 UTC,,
55409,804,Jig12901,7,2017-03-01 08:17:02 UTC,2017-03-01 09:02:58 UTC,
55304,803,Jig12901,6,2017-02-27 11:58:33 UTC,2017-02-27 12:05:17 UTC,
55062,2506,Jig12901,1,2017-02-24 10:47:35 UTC,2017-02-24 10:52:27 UTC,
55061,1153,Jig12901,0,2017-02-24 10:43:42 UTC,2017-02-24 10:46:45 UTC,
55002,802,Jig12901,7,2017-02-23 13:16:09 UTC,2017-02-23 13:41:54 UTC,
54714,801,Jig12901,8,2017-02-20 11:56:20 UTC,2017-02-20 12:35:05 UTC,
51968,800,Jig12901,6,2017-01-09 19:35:07 UTC,2017-01-11 08:08:19 UTC,
51929,795,Jig12901,8,2017-01-09 09:23:09 UTC,2017-01-09 10:53:47 UTC,
51044,799,Jig12901,8,2016-12-24 11:50:49 UTC,2016-12-24 13:04:27 UTC,
50809,798,Jig12901,9,2016-12-19 09:06:45 UTC,2016-12-19 10:00:17 UTC,
50278,797,Jig12901,10,2016-12-12 13:38:08 UTC,2016-12-12 14:15:35 UTC,
49904,796,Jig12901,8,2016-12-05 11:13:35 UTC,2016-12-05 12:46:17 UTC,
49778,1155,Jig12901,0,2016-12-02 19:46:34 UTC,2016-12-02 19:49:21 UTC,
52045,2413,Jig12902,4,2017-01-11 02:08:41 UTC,2017-01-15 14:58:05 UTC,
58811,764,Jig12903,3,2017-04-17 05:25:19 UTC,2017-04-17 05:36:26 UTC,
58479,773,Jig12903,8,2017-04-12 06:47:14 UTC,2017-04-12 07:04:37 UTC,
58127,778,Jig12903,6,2017-04-06 12:15:26 UTC,2017-04-06 12:44:50 UTC,
58052,772,Jig12903,0,2017-04-05 12:01:14 UTC,2017-04-05 12:06:20 UTC,
58051,768,Jig12903,0,2017-04-05 11:58:46 UTC,2017-04-05 12:00:54 UTC,
58032,779,Jig12903,6,2017-04-05 08:32:01 UTC,2017-04-05 10:10:47 UTC,
57588,761,Jig12903,8,2017-03-30 06:15:54 UTC,2017-03-30 06:34:49 UTC,
55391,765,Jig12903,3,2017-03-01 03:46:39 UTC,2017-03-01 04:29:55 UTC,
54267,766,Jig12903,,2017-02-15 04:44:43 UTC,,
53777,777,Jig12903,7,2017-02-09 04:52:19 UTC,2017-02-09 05:00:38 UTC,
51226,762,Jig12903,5,2016-12-28 03:10:45 UTC,2016-12-28 03:21:23 UTC,
50349,776,Jig12903,6,2016-12-14 03:15:49 UTC,2016-12-14 03:25:14 UTC,
51426,776,Jig12904,8,2017-01-02 06:22:48 UTC,2017-01-05 05:36:42 UTC,
56730,797,Jig12906,7,2017-03-19 11:24:33 UTC,2017-03-19 12:03:35 UTC,
53527,796,Jig12906,4,2017-02-05 12:05:57 UTC,2017-02-05 12:33:08 UTC,
53467,1155,Jig12906,0,2017-02-04 11:41:19 UTC,2017-02-04 18:51:53 UTC,
53284,777,Jig12908,5,2017-02-01 12:52:34 UTC,2017-02-01 12:57:41 UTC,
51177,762,Jig12908,1,2016-12-27 07:56:06 UTC,2017-01-02 11:27:34 UTC,
51131,776,Jig12908,4,2016-12-26 11:47:34 UTC,2016-12-26 12:03:03 UTC,
62380,2289,Jig12910,8,2017-06-10 09:31:40 UTC,2017-06-10 09:42:31 UTC,
61968,2934,Jig12910,6,2017-06-04 11:46:25 UTC,2017-06-04 12:06:46 UTC,
61892,2787,Jig12910,4,2017-06-03 11:10:10 UTC,2017-06-03 13:57:16 UTC,
60749,775,Jig12910,0,2017-05-18 06:36:25 UTC,2017-05-18 06:43:32 UTC,
60695,1517,Jig12910,5,2017-05-17 08:20:37 UTC,2017-05-17 08:30:09 UTC,
60565,763,Jig12910,10,2017-05-14 17:08:56 UTC,2017-05-14 17:13:23 UTC,
60496,769,Jig12910,8,2017-05-13 13:26:29 UTC,2017-05-13 13:31:41 UTC,
60425,770,Jig12910,6,2017-05-12 08:51:45 UTC,2017-05-12 09:01:48 UTC,
60194,764,Jig12910,6,2017-05-09 10:58:18 UTC,2017-05-09 11:05:44 UTC,
60115,773,Jig12910,8,2017-05-08 08:12:32 UTC,2017-05-08 08:28:49 UTC,
59990,778,Jig12910,7,2017-05-06 08:06:36 UTC,2017-05-06 08:28:25 UTC,
59878,779,Jig12910,7,2017-05-04 06:54:50 UTC,2017-05-04 09:33:32 UTC,
59620,761,Jig12910,8,2017-04-29 10:46:20 UTC,2017-04-29 11:05:44 UTC,
58957,1813,Jig12910,7,2017-04-18 16:27:27 UTC,2017-04-18 16:46:03 UTC,
58956,1814,Jig12910,7,2017-04-18 16:10:57 UTC,2017-04-18 16:22:59 UTC,
58418,3045,Jig12910,,2017-04-11 07:17:49 UTC,,
55890,1248,Jig12910,4,2017-03-08 07:12:53 UTC,2017-03-08 07:28:43 UTC,
53020,807,Jig12910,5,2017-01-28 06:31:13 UTC,2017-01-28 07:09:22 UTC,
52905,806,Jig12910,7,2017-01-26 07:31:18 UTC,2017-01-26 08:08:05 UTC,
52621,805,Jig12910,6,2017-01-21 09:18:05 UTC,2017-01-21 11:51:48 UTC,
52472,804,Jig12910,6,2017-01-18 11:13:53 UTC,2017-01-18 14:08:08 UTC,
52351,803,Jig12910,6,2017-01-16 07:45:27 UTC,2017-01-16 08:51:44 UTC,
51605,802,Jig12910,7,2017-01-04 13:58:38 UTC,2017-01-04 15:16:56 UTC,
51382,801,Jig12910,8,2016-12-31 09:18:47 UTC,2016-12-31 10:09:23 UTC,
51239,800,Jig12910,7,2016-12-28 07:42:00 UTC,2016-12-28 09:19:24 UTC,
50941,795,Jig12910,9,2016-12-22 09:14:51 UTC,2016-12-22 10:31:27 UTC,
50413,799,Jig12910,5,2016-12-14 19:31:08 UTC,2016-12-15 17:45:11 UTC,
50234,798,Jig12910,7,2016-12-11 11:56:25 UTC,2016-12-11 15:01:19 UTC,
50088,797,Jig12910,8,2016-12-08 13:08:25 UTC,2016-12-08 15:42:23 UTC,
49920,796,Jig12910,7,2016-12-05 15:50:08 UTC,2016-12-06 12:10:37 UTC,
49733,1155,Jig12910,0,2016-12-01 17:27:28 UTC,2016-12-01 17:28:58 UTC,
58963,762,Jig12911,5,2017-04-18 17:55:48 UTC,2017-04-18 18:03:19 UTC,
58961,776,Jig12911,6,2017-04-18 17:42:11 UTC,2017-04-18 17:51:35 UTC,
58872,1517,Jig12911,3,2017-04-17 16:18:12 UTC,2017-04-17 16:21:22 UTC,
58000,778,Jig12911,8,2017-04-04 17:11:20 UTC,2017-04-04 17:19:07 UTC,
57572,763,Jig12911,7,2017-03-29 17:50:19 UTC,2017-03-29 17:55:11 UTC,
57233,769,Jig12911,8,2017-03-25 10:06:14 UTC,2017-03-25 10:29:50 UTC,
57222,770,Jig12911,7,2017-03-25 08:48:53 UTC,2017-03-25 09:45:26 UTC,
57014,764,Jig12911,7,2017-03-22 16:43:54 UTC,2017-03-22 16:49:08 UTC,
56942,773,Jig12911,9,2017-03-21 16:14:02 UTC,2017-03-21 16:19:11 UTC,
56143,779,Jig12911,,2017-03-12 07:53:43 UTC,,
56092,761,Jig12911,8,2017-03-11 11:18:00 UTC,2017-03-11 11:23:29 UTC,
54558,2506,Jig12911,,2017-02-18 10:37:44 UTC,,
54245,2290,Jig12911,9,2017-02-14 15:16:09 UTC,2017-02-14 15:20:07 UTC,
53649,2289,Jig12911,9,2017-02-07 10:20:43 UTC,2017-02-07 10:24:41 UTC,
53610,2176,Jig12911,,2017-02-06 16:36:55 UTC,,
53510,2935,Jig12911,9,2017-02-05 07:26:10 UTC,2017-02-05 07:33:49 UTC,
53509,2934,Jig12911,8,2017-02-05 07:19:43 UTC,2017-02-05 07:25:07 UTC,
53508,2787,Jig12911,5,2017-02-05 07:06:25 UTC,2017-02-05 07:16:20 UTC,
52037,805,Jig12911,5,2017-01-10 17:57:18 UTC,2017-01-10 18:02:14 UTC,
51899,804,Jig12911,5,2017-01-08 18:00:31 UTC,2017-01-08 18:04:38 UTC,
51830,803,Jig12911,6,2017-01-07 18:03:03 UTC,2017-01-07 18:08:01 UTC,
51546,802,Jig12911,1,2017-01-03 17:37:36 UTC,2017-01-03 17:55:36 UTC,
51058,801,Jig12911,3,2016-12-24 17:48:57 UTC,2016-12-24 17:53:11 UTC,
51030,800,Jig12911,9,2016-12-24 05:57:18 UTC,2016-12-24 06:03:25 UTC,
50921,795,Jig12911,8,2016-12-21 16:22:38 UTC,2016-12-21 16:27:44 UTC,
50786,799,Jig12911,7,2016-12-18 17:57:17 UTC,2016-12-18 18:21:26 UTC,
50722,798,Jig12911,8,2016-12-17 17:14:49 UTC,2016-12-17 17:39:21 UTC,
50396,797,Jig12911,7,2016-12-14 15:35:52 UTC,2016-12-16 16:22:13 UTC,
50282,796,Jig12911,8,2016-12-12 15:58:22 UTC,2016-12-12 16:11:47 UTC,
49800,1155,Jig12911,0,2016-12-03 11:48:54 UTC,2016-12-03 11:51:32 UTC,
49660,766,JigsawCT0001,,2016-11-30 10:40:47 UTC,,
53297,2176,Jig12912,,2017-02-01 16:19:12 UTC,,
53296,2289,Jig12912,8,2017-02-01 16:05:45 UTC,2017-02-01 16:13:21 UTC,
62085,2176,Jig12913,2,2017-06-06 07:10:02 UTC,2017-06-06 07:11:18 UTC,
62084,2289,Jig12913,9,2017-06-06 07:01:14 UTC,2017-06-06 07:08:31 UTC,
60583,796,Jig12913,5,2017-05-15 07:48:47 UTC,2017-05-15 08:29:51 UTC,
50214,2289,Jig12914,8,2016-12-11 06:46:46 UTC,2017-01-07 17:25:24 UTC,
51824,2176,Jig12914,2,2017-01-07 16:49:10 UTC,2017-01-07 16:52:01 UTC,
50770,776,Jig12915,6,2016-12-18 15:11:54 UTC,2016-12-18 15:25:41 UTC,
50660,797,Jig12915,,2016-12-16 15:43:29 UTC,,
50059,796,Jig12915,7,2016-12-08 04:39:37 UTC,2016-12-08 05:22:09 UTC,
49985,1155,Jig12915,0,2016-12-06 16:55:01 UTC,2016-12-06 16:56:28 UTC,
55383,1155,Jig12916,0,2017-02-28 19:41:36 UTC,2017-02-28 19:43:02 UTC,
59058,1517,Jig12917,7,2017-04-20 10:04:37 UTC,2017-04-20 10:12:05 UTC,
58532,763,Jig12917,8,2017-04-13 05:10:13 UTC,2017-04-13 05:16:19 UTC,
58041,769,Jig12917,8,2017-04-05 10:59:31 UTC,2017-04-05 11:05:19 UTC,
57493,770,Jig12917,7,2017-03-28 13:10:01 UTC,2017-03-28 13:16:58 UTC,
57030,764,Jig12917,8,2017-03-23 04:32:25 UTC,2017-03-23 04:43:34 UTC,
56436,773,Jig12917,7,2017-03-15 08:57:14 UTC,2017-03-15 09:13:46 UTC,
55858,778,Jig12917,10,2017-03-07 13:45:24 UTC,2017-03-07 13:59:31 UTC,
54560,772,Jig12917,0,2017-02-18 10:52:49 UTC,2017-02-18 11:00:30 UTC,
54559,768,Jig12917,1,2017-02-18 10:44:14 UTC,2017-02-18 10:52:04 UTC,
54484,779,Jig12917,10,2017-02-17 11:43:16 UTC,2017-02-17 12:37:26 UTC,
49919,761,Jig12917,9,2016-12-05 15:39:04 UTC,2017-02-13 13:47:35 UTC,
51161,765,Jig12917,8,2016-12-26 20:58:42 UTC,2016-12-26 21:44:59 UTC,
50937,777,Jig12917,10,2016-12-22 06:45:14 UTC,2016-12-22 07:55:28 UTC,
50456,762,Jig12917,10,2016-12-15 13:41:46 UTC,2016-12-15 14:18:04 UTC,
50105,776,Jig12917,6,2016-12-08 19:07:10 UTC,2016-12-08 19:23:48 UTC,
55893,2573,Jig12920,7,2017-03-08 07:44:43 UTC,2017-03-08 08:10:28 UTC,
55817,2503,Jig12920,9,2017-03-07 05:47:05 UTC,2017-03-07 06:08:25 UTC,
54926,2501,Jig12920,7,2017-02-22 14:56:05 UTC,2017-02-22 15:06:07 UTC,
54467,2483,Jig12920,8,2017-02-17 08:23:20 UTC,2017-02-17 08:46:52 UTC,
52127,2413,Jig12920,7,2017-01-12 12:02:15 UTC,2017-01-12 12:05:48 UTC,
62144,770,Jig12921,6,2017-06-06 19:31:26 UTC,2017-06-06 19:42:57 UTC,
62142,769,Jig12921,7,2017-06-06 19:20:49 UTC,2017-06-06 19:29:48 UTC,
60933,764,Jig12921,6,2017-05-21 04:54:03 UTC,2017-05-21 05:03:53 UTC,
60630,768,Jig12921,0,2017-05-16 03:22:47 UTC,2017-05-16 03:24:33 UTC,
59459,773,Jig12921,7,2017-04-26 18:01:57 UTC,2017-04-26 18:26:32 UTC,
59392,778,Jig12921,6,2017-04-25 18:59:46 UTC,2017-04-25 19:23:17 UTC,
58906,779,Jig12921,8,2017-04-18 05:10:48 UTC,2017-04-21 14:34:48 UTC,
58529,761,Jig12921,7,2017-04-13 04:36:16 UTC,2017-04-13 05:06:13 UTC,
56953,1813,Jig12921,5,2017-03-21 18:41:44 UTC,2017-03-21 18:49:25 UTC,
56803,1814,Jig12921,7,2017-03-20 05:45:05 UTC,2017-03-20 05:57:42 UTC,
55801,802,Jig12921,7,2017-03-06 18:59:39 UTC,2017-03-06 19:25:14 UTC,
55393,799,Jig12921,7,2017-03-01 04:42:05 UTC,2017-03-01 06:10:56 UTC,
55332,1153,Jig12921,0,2017-02-27 19:59:23 UTC,2017-02-27 20:03:36 UTC,
55245,798,Jig12921,5,2017-02-26 18:20:45 UTC,2017-02-26 19:42:32 UTC,
54866,1155,Jig12921,0,2017-02-22 06:08:51 UTC,2017-02-22 06:10:44 UTC,
54862,1248,Jig12921,4,2017-02-22 05:13:10 UTC,2017-02-22 05:20:55 UTC,
54672,807,Jig12921,5,2017-02-19 20:03:06 UTC,2017-02-19 20:14:30 UTC,
54192,806,Jig12921,8,2017-02-13 19:04:52 UTC,2017-02-13 19:13:19 UTC,
53242,805,Jig12921,8,2017-01-31 17:25:42 UTC,2017-01-31 17:52:22 UTC,
52549,804,Jig12921,8,2017-01-19 18:56:51 UTC,2017-01-19 19:13:09 UTC,
